customer_id,curned,duration
772185281,1,28
858081350,1,28
865610623,1,28
866631946,0,28
884783931,0,28
906634032,0,28
729884176,0,29
753803836,1,29
851716093,1,29
860435052,1,29
895035332,1,29
716511745,1,30
773794812,1,30
794007705,1,30
825233633,1,30
858484416,1,30
871613611,1,30
901455510,0,30
702631146,1,31
713035301,1,31
773269636,1,31
800857771,0,31
803785022,1,31
709467052,0,32
740208986,0,32
769365686,0,32
713474976,0,33
717608011,0,33
738578533,0,33
800272846,1,33
905924341,1,33
714658296,1,34
739145056,1,34
881595412,1,34
731470593,1,35
802885036,1,35
835504436,1,35
868673720,1,35
875469956,1,35
890706400,1,35
1399848760,1,36
693024882,1,36
696908512,1,36
796223192,1,36
844017923,1,36
856143116,1,36
880232071,1,36
899405581,1,36
740216832,1,37
791870090,1,37
855040293,1,37
907295200,1,37
699414796,1,38
728298290,1,38
769601402,1,38
845285690,1,38
879676130,1,38
710680441,1,39
749785610,1,39
767959282,1,39
818128413,1,39
872099091,1,39
706306562,1,40
771689926,1,40
898345980,1,40
710613601,1,41
768920461,1,41
783875800,1,41
768829464,1,42
812965523,1,42
892171316,1,42
893812030,1,42
703857916,1,43
805121851,1,43
822305490,1,43
825387416,1,43
885388211,1,43
695057982,1,44
757338076,1,44
791391141,1,44
817312361,1,44
821613341,1,44
863933052,1,44
887822646,1,44
1393570001,1,45
691778381,1,45
739551756,1,45
802018191,1,45
817630442,1,45
825754090,1,45
866298632,1,45
878650980,1,45
883786973,1,45
51699750905,1,46
704659371,1,46
729345963,1,46
733401430,1,46
754039561,1,46
756733684,1,46
763946200,1,46
795248505,1,46
833854126,1,46
900499833,1,46
729611983,1,47
732479061,1,47
744591522,1,47
755164052,1,47
777936742,1,47
900539794,1,47
697571946,1,48
800562766,1,48
811254283,1,48
820792003,1,48
1409993341,1,49
696052133,1,49
763318320,1,49
770619781,1,50
804269106,1,50
820209691,1,50
696480646,1,51
735502816,1,51
763561883,1,51
795715476,1,51
824579413,1,51
868282873,1,51
882221322,1,51
910218193,1,51
727834176,1,52
756975671,1,52
830803751,1,52
844583782,1,52
755655110,1,53
858451433,1,53
886722661,1,53
887886883,1,53
726240556,1,54
729706061,1,54
737664861,1,54
748355051,1,54
757702346,1,54
775321866,1,54
830210453,1,54
849568622,1,54
708137126,1,55
710567246,1,55
815503046,1,55
828559971,1,55
833238476,1,55
852506846,1,55
719720590,1,56
742464500,1,56
758600253,1,56
801735312,1,56
803945720,1,56
848150661,1,56
868636753,1,56
876389632,1,56
896115316,1,56
1390022652,1,57
692714652,1,57
731702413,1,57
734769762,1,57
739424640,1,57
826675414,1,57
883840592,1,57
885859392,1,57
890686673,1,57
899946180,1,57
765443966,1,58
9.22337E+18,1,59
704442446,1,59
738044680,1,59
856112163,1,59
819194016,1,60
824844392,1,60
903580360,1,60
753685716,1,61
761047321,1,61
862229222,1,61
870647513,1,61
704458586,1,62
727822300,1,62
819557116,1,62
836614280,1,62
736110402,1,63
788551446,1,63
802295903,1,63
810058151,1,63
740571166,1,64
762538632,1,64
852225892,1,64
893289856,1,64
743344252,1,65
799150611,1,65
826765426,1,65
694092690,1,66
711948062,1,66
730154712,1,66
877165716,1,66
735557751,1,67
738139016,1,67
811632072,1,67
856003826,1,67
903840920,1,67
788787820,1,68
800855561,1,68
803503913,1,68
804634376,1,68
823079576,1,68
839742982,1,68
839822502,1,68
861913956,1,68
875717453,1,68
694669990,1,69
722654741,1,69
761163733,1,69
812420043,1,69
910208931,1,69
694321760,1,70
740535376,1,70
767359226,1,70
882309246,1,70
900038884,1,70
724310931,1,71
739332881,1,71
812284650,1,71
859296606,1,71
874575871,1,71
895267626,1,71
871533420,1,72
892038450,1,72
909942626,1,72
1408175780,1,73
695819963,1,73
740649822,1,73
758881910,1,73
790420706,1,73
827656796,1,73
850850520,1,73
852656402,1,73
875576502,1,73
880487280,1,73
704330876,1,74
757848900,1,74
798730936,1,74
816243872,1,74
861088862,1,74
904312791,1,74
767759916,1,75
819163943,1,75
836803321,1,75
1404614451,1,76
717365851,1,76
722193823,1,76
727620196,1,76
729764442,1,76
736974663,1,76
782409303,1,76
787982673,1,76
811582211,1,76
851762653,1,76
856748406,1,76
1401040221,1,77
692301916,1,77
735812192,1,77
869036010,1,77
896127800,1,77
897389030,1,77
1396312441,1,78
50954476505,1,78
705125860,1,78
736272681,1,78
786162952,1,78
841101831,1,78
861485643,1,78
1399424150,1,79
866115266,1,79
870690661,1,79
1407177040,1,80
785471531,1,80
821915380,1,80
823650301,1,80
829909186,1,80
875720641,1,80
703316433,1,81
703968776,1,81
753413566,1,81
844177966,1,81
895390730,1,81
908402930,1,81
1402486850,1,82
762150610,1,82
812586970,1,82
836433132,1,82
842321666,1,82
868866291,1,82
1405375640,1,83
1409670060,1,83
701871810,1,83
724457541,1,83
745613650,1,83
800044526,1,83
800322813,1,83
1401184111,1,84
692472922,1,84
765645751,1,84
820272396,1,84
831815181,1,84
868183334,1,84
898438151,1,84
1390768840,1,85
695988816,1,85
801329694,1,85
845284811,1,85
724693236,1,86
729421481,1,86
792012042,1,86
795671753,1,86
828565656,1,86
846227691,1,86
902400470,1,86
722342643,1,87
728314191,1,87
745887372,1,87
840362781,1,87
886631701,1,87
692629293,1,88
698242502,1,88
705928144,1,88
734186051,1,88
751871621,1,88
767206044,1,88
797709786,1,88
802436370,1,88
851664192,1,88
889415370,1,88
902056653,1,88
718084856,1,89
730993582,1,89
828525646,1,89
747769262,1,90
758521826,1,90
774084940,1,90
838802196,1,90
880762440,1,90
889199293,1,90
752754552,0,0
808399006,0,0
871888926,0,0
876274342,0,0
701441621,0,1
760798156,0,1
784365892,0,1
796472112,0,1
905049641,0,1
1408750560,0,2
743253816,0,2
892026913,0,2
722517463,0,3
732717361,0,3
746454120,0,3
753247430,0,3
774407163,0,3
862956916,0,3
1398621831,0,4
861507412,0,4
699485710,0,5
787537561,0,5
734438161,0,6
761029632,0,6
815186386,0,6
890145186,0,6
1387697641,0,7
1393708330,0,7
722754833,0,7
799466142,0,7
871793021,0,7
698622896,0,8
819431733,0,8
882546401,0,8
738941330,0,9
783767213,0,9
864997330,0,9
873428773,0,9
895684230,0,9
899746651,0,9
1381189641,0,10
1382793181,0,10
856788502,0,10
877913942,0,10
898426271,0,10
1406625921,0,11
741621166,0,11
774694701,0,11
783983740,0,11
885047542,0,11
734835451,0,12
736003691,0,12
737442374,0,12
802359542,0,12
844601161,0,12
891118171,0,12
721979760,0,13
726792943,0,13
795963612,0,13
895262222,0,13
776480906,0,14
880538462,0,14
893419456,0,14
1388525671,0,15
1391259800,0,15
711918296,0,15
737746500,0,15
738533453,0,15
807005872,0,15
836271373,0,15
844911762,0,15
752300166,0,16
759645422,0,16
849736372,0,16
860057402,0,16
862541732,0,16
754989621,0,17
763904592,0,17
786315001,0,17
810237383,0,17
846003100,0,17
907315171,0,17
746581116,0,18
738955496,0,19
744578563,0,19
751094843,0,19
765741646,0,19
804440180,0,19
842980633,0,19
874925766,0,19
906680816,0,19
1384560021,0,20
726920302,0,20
851233682,0,20
897152851,0,20
694459086,0,21
713360290,0,21
725420171,0,21
801745932,0,21
818071444,0,21
834760961,0,21
874412856,0,21
51926201205,0,22
765628972,0,22
766933806,0,22
789282770,0,22
839598623,0,22
851072681,0,22
895738043,0,22
797965616,0,23
696367441,0,24
704578693,0,24
732044083,0,24
779075270,0,24
784949172,0,24
871970621,0,24
872904163,0,24
892759263,0,24
706108496,0,25
711718020,0,25
726623506,0,25
759058592,0,25
761351726,0,25
763163401,0,25
844030256,0,25
905176820,0,25
699478842,0,26
709207730,0,26
818279156,0,26
849912391,0,26
858289222,0,26
872153772,0,26
883299892,0,26
733143732,0,27
738499616,0,27
799874136,0,27
814574946,0,27
820731346,0,27
863430080,0,27
1412471061,0,28
710315256,0,28
870174704,0,28
878210201,0,28
881501961,0,28
889480602,0,28
753502692,0,29
772950642,0,29
781527361,0,29
690573354,0,30
814597131,0,30
819136271,0,30
819754901,0,30
832499080,0,30
865576773,0,30
873614172,0,30
886944013,0,30
890613396,0,30
699652055,0,31
700632846,0,31
722798401,0,31
777692241,0,31
798865116,0,31
1399375391,0,32
745962151,0,32
849457566,0,32
849807476,0,32
864116551,0,32
889416606,0,32
695647466,0,33
788833543,0,33
790147723,0,33
797915550,0,33
801020012,0,33
808105143,0,33
811145936,0,33
834035996,0,33
854333820,0,33
774263802,0,34
775383386,0,34
790805492,0,34
864559471,0,34
883629171,0,34
890167286,0,34
703415440,0,35
734162536,0,35
744907781,0,35
694569123,0,36
706659012,0,36
796732911,0,36
839959130,0,36
844623360,0,36
874103892,0,36
9.22337E+18,0,37
723342611,0,37
871829673,0,37
704832482,0,38
713351731,0,38
714819910,0,38
722512420,0,38
762494446,0,38
806765192,0,38
878819416,0,38
887061230,0,38
903728131,0,38
819287672,0,39
858635011,0,39
1379025641,0,40
1401953321,0,40
822640386,0,40
826501350,0,40
904141091,0,40
1395112211,0,41
700264266,0,41
803227873,0,41
715084063,0,42
826003661,0,42
851735913,0,42
866832646,0,42
875056850,0,42
700037586,0,43
715991526,0,43
716230736,0,43
739990052,0,43
769504281,0,43
833079182,0,43
833195316,0,43
846016780,0,43
860041402,0,43
891178863,0,43
908129773,0,43
1399643381,0,44
748684336,0,44
758406906,0,44
857343721,0,44
1399724180,0,45
694462243,0,45
729673076,0,45
759218081,0,45
822037626,0,45
849087512,0,45
1404768911,0,46
701128900,0,46
808894721,0,46
825463686,0,46
832889382,0,46
861290622,0,46
892474352,0,46
1383975411,0,47
704285614,0,47
719740701,0,47
737556836,0,47
811448670,0,47
875098364,0,47
720420903,0,48
775260062,0,48
780853271,0,48
866399230,0,48
694808940,0,49
698465726,0,49
699675191,0,49
714759931,0,49
718012006,0,49
734440461,0,49
776538500,0,49
809610741,0,49
702196541,0,50
816534012,0,50
842924731,0,50
885208972,0,50
9.22337E+18,0,51
699617393,0,51
724216083,0,51
794893776,0,51
797253451,0,51
891517721,0,51
1383937680,0,52
9.22337E+18,0,52
696688680,0,52
704529791,0,52
748272581,0,52
882086501,0,52
1409185871,0,53
9.22337E+18,0,53
9.22337E+18,0,53
747034881,0,53
812512676,0,53
707151901,0,54
731610656,0,54
810377273,0,54
840788341,0,54
856712136,0,54
1396206191,0,55
1399617690,0,55
802950720,0,55
818158720,0,55
888316902,0,55
691519436,0,56
751947576,0,56
775969441,0,56
9.22337E+18,0,57
9.22337E+18,0,57
758570913,0,57
821850654,0,57
887700511,0,57
894084156,0,57
1404988581,0,58
908288506,0,58
708455972,0,59
716699791,0,59
731418061,0,59
781784533,0,59
783744310,0,59
814552091,0,59
863919646,0,59
903547783,0,59
907382733,0,59
690879382,0,60
788889226,0,60
791293433,0,60
829243273,0,60
1387964701,0,61
696152286,0,61
708499586,0,61
1402397931,0,62
736777933,0,62
861266090,0,62
697439625,0,63
785593626,0,63
811863200,0,63
822047790,0,63
846305841,0,63
856368295,0,63
889245096,0,63
9.22337E+18,0,64
702295416,0,64
716786331,0,64
747376093,0,64
806677203,0,64
833345591,0,64
881748161,0,64
1379503360,0,65
1413588581,0,65
706125674,0,65
739797216,0,65
746427001,0,65
763738393,0,65
796242760,0,65
849116402,0,65
887752041,0,65
887810790,0,65
724687882,0,66
741878246,0,66
824617306,0,66
864996056,0,66
755408543,0,67
794298263,0,67
803625636,0,67
865253250,0,67
723674031,0,68
739759476,0,68
850333603,0,68
888117486,0,68
708020042,0,69
784691892,0,69
806177526,0,69
870711153,0,69
871388584,0,69
883947542,0,69
694217456,0,70
732316852,0,70
735168646,0,70
768043256,0,70
783755016,0,70
807887456,0,70
818407816,0,70
821987920,0,70
860405570,0,70
877882261,0,70
698703100,0,71
723554592,0,71
744212970,0,71
826150602,0,71
850163381,0,71
708035481,0,72
878082992,0,72
907951171,0,72
1397403351,0,73
696952760,0,73
735884662,0,73
744282540,0,73
751234254,0,73
868919926,0,73
897824522,0,73
910504502,0,73
749393312,0,74
818838193,0,74
872629723,0,74
883169490,0,74
893503042,0,74
739331492,0,75
806001176,0,75
841089821,0,75
844697436,0,75
879544191,0,75
885414120,0,75
887171356,0,75
698384251,0,76
714143913,0,76
716326861,0,76
729085500,0,76
743517602,0,76
743959051,0,76
745115581,0,76
754880426,0,76
783949682,0,76
810556302,0,76
824498793,0,76
827749430,0,76
1401797111,0,77
50639865305,0,77
694606071,0,77
706822582,0,77
753887096,0,77
787387012,0,77
854532886,0,77
862705990,0,77
904360820,0,77
741261860,0,78
838507591,0,78
704923880,0,79
888615551,0,79
767417515,0,80
880313872,0,80
785990313,0,81
789226330,0,81
803242723,0,81
853250582,0,81
865333160,0,81
903034591,0,81
1414182751,0,82
817259526,0,82
842706751,0,82
845255090,0,82
882843131,0,82
899805411,0,82
760882682,0,83
787609110,0,83
835603642,0,83
849475040,0,83
886878942,0,83
908198740,0,83
835709956,0,84
837601364,0,84
883581562,0,84
738148583,0,85
766373250,0,85
775058326,0,85
802614403,0,85
808458130,0,85
812673506,0,85
820421166,0,85
832281442,0,85
891273420,0,85
699666472,0,86
783749882,0,86
812839730,0,86
870644811,0,86
733480213,0,87
759905300,0,87
764275633,0,87
819462443,0,87
862515000,0,87
693617096,0,88
783265382,0,88
799119190,0,88
889156852,0,88
890632870,0,88
1399963060,0,89
785441012,0,89
804439761,0,89
822902360,0,89
835131572,0,89
899229862,0,89
719262481,0,90
771743403,0,90
837609640,0,90
877667050,0,90
879977242,0,90
904625692,0,90
